critic	fresh	imdb	link	publication	quote	review_date	rtid	title
David Edelstein	rotten	128445	http://slate.com/id/18783	Slate	What I wanted was a larger perspective, something more insightful than the one-thing-after-another existential whimsy.	2007-07-18 00:00:00	12953	Rushmore
Hal Hinson	fresh	89606	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/mylifeasadognrhinson_a0c973.htm	Washington Post	A lot of the movie is routine coming-of-age stuff.	2000-01-01 00:00:00	12188	Mitt Liv som Hund (My Life as a Dog)
Roger Ebert	fresh	109206	http://www.rogerebert.com/reviews/bandit-queen-1995	Chicago Sun-Times	Seema Biswas is convincing in the role: small, fierce, dark-eyed and indomitable.	2000-01-01 00:00:00	22219	Bandit Queen
Variety Staff	fresh	56218	http://www.variety.com/review/VE1117792904.html?categoryid=31&cs=1	Variety	Every once in a rare while a film comes along that works in all departments, with story, production and performance so well blended that the end effect is one of nearly complete satisfaction. Such is The Manchurian Candidate.	2008-05-07 00:00:00	12484	The Manchurian Candidate
Liam Lacey	fresh	120587	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19981002/TAANTZZ	Globe and Mail	It's a perfect picnic, without the pesky human interference.	2002-04-12 00:00:00	10718	Antz
Emanuel Levy	rotten	116705	http://www.variety.com/review/VE1117437028.html?categoryid=31&cs=1	Variety	In this formulaic star vehicle, Schwarzenegger gets to fly like Peter Pan, act like Superman--and fulfill all the fantasies kids may have about their fathers.	2006-12-18 00:00:00	10318	Jingle All the Way
Carrie Rickey	rotten	443680	http://www.philly.com/inquirer/columnists/carrie_rickey/20071005_Characters_sharpness_no_match_for_that_slow_pace.html	Philadelphia Inquirer	Everything about The Assassination of Jesse James by the Coward Robert Ford is longer than it needs to be. Its title, for one thing. Its duration -- two hours and 40 minutes! -- for another.	2007-10-04 00:00:00	594235729	The Assassination of Jesse James by the Coward Robert Ford
Richard Corliss	fresh	97757	http://content.time.com/time/magazine/article/0,9171,959063,00.html	TIME Magazine	You could wish upon a star and not conjure up a more joyous animated movie than this graceful retelling of the Hans Christian Andersen tale.	2008-09-03 00:00:00	9373	The Little Mermaid 3D
J. Hoberman	fresh	130827	http://www.villagevoice.com/issues/9924/hoberman.php	Village Voice	...a sort of power-pop variation on the mystical time-bending Euro-art movies made by the late Krzysztof Kieslowski.	2000-01-01 00:00:00	12929	Run Lola Run (Lola rennt)
Rita Kempley	fresh	109040	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/aceventurapetdetectivepg13kempley_a0a414.htm	Washington Post	A riot from start to finish, Carrey's first feature comedy is as cheerfully bawdy as it is idiotically inventive.	2000-01-01 00:00:00	10425	Ace Ventura: Pet Detective
Roger Moore	fresh	393735	http://www.orlandosentinel.com/entertainment/movies/orl-db-moviereviews-searchresults,0,3279701,results.formprofile?turbine_cdb_lib__cdb_01_txt=The%20Shaggy%20Dog&Find+it%21=Submit+Query	Orlando Sentinel	This is a Dog with heart.	2006-03-10 00:00:00	93101407	The Shaggy Dog
Wally Hammond	rotten	192071	http://www.timeout.com/film/reviews/70134/get_over_it.html	Time Out	Director O'Haver fails to supply any proper shape or development.	2006-06-24 00:00:00	11172	Get Over It
Derek Adams	fresh	70735	http://www.timeout.com/film/reviews/75370/the_sting.html	Time Out	The film ends up relying on different chapter headings to explain what's going on, but it's all very professional, with fine attention to period detail.	2006-06-24 00:00:00	22491	The Sting
Todd McCarthy	fresh	126250	http://www.variety.com/review/VE1117488133.html?categoryid=31&cs=1	Variety	The deceptively modest Cookie's Fortune may or not be Robert Altman's best film in years, but it is certainly his most pleasurable.	2009-01-01 00:00:00	11983	Cookie's Fortune
Rita Kempley	fresh	114682	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/towongfoopg13kempley_c02bea.htm	Washington Post	"Improbable as this all sounds, ""Wong Foo"" is a great deal of fun and a small step forward in Hollywood's depiction of homosexuals."	2000-01-01 00:00:00	10361	To Wong Foo, Thanks for Everything! Julie Newmar
Eleanor Ringel Gillespie	rotten	298130	http://www.accessatlanta.com/movies/content/shared/movies/reviews/R/thering.html	Atlanta Journal-Constitution	The boo! factor is waaaay up there -- a nine on a scale of 10. But the makes-sense factor is something like a three, at best.	2002-10-26 00:00:00	10437	The Ring
Richard Schickel	rotten	73486	http://www.time.com/time/magazine/article/0,9171,913797,00.html?iid=chix-sphere	TIME Magazine	One Flew over the Cuckoo 's Nest is an earnest attempt to make a serious film. But in the end the movie backs away from both the human reality and the cloudy but potent symbolism that Ken Kesey found in the asylum.	2009-02-20 00:00:00	12965	One Flew Over the Cuckoo's Nest
	fresh	84516	http://www.timeout.com/film/reviews/71258/poltergeist.html	Time Out	It is consistently redeemed by its creator's dazzling sense of craft.	2006-02-09 00:00:00	10145	Poltergeist
James Berardinelli	fresh	102926	http://www.reelviews.net/php_review_template.php?identifier=1816	ReelViews	There is little doubt that the most memorable aspect of The Silence of the Lambs is Anthony Hopkins' incomparable performance as Lecter.	2000-01-01 00:00:00	16286	The Silence of the Lambs
Terrence Rafferty	fresh	107206	http://www.newyorker.com/arts/reviews/film/in_the_line_of_fire_petersen	New Yorker	The movie has a clear, simple thriller logic that's far more satisfying than the static variations-on-a-massacre construction of Eastwood's Dirty Harry pictures and spaghetti Westerns.	2013-07-30 00:00:00	16314	In the Line of Fire
Janet Maslin	rotten	110413	http://movies.nytimes.com/movie/review?res=9806E6DD1031F93BA25752C1A962958260&partner=Rotten Tomatoes	New York Times	The Professional is much too sentimental to sound shockingly amoral in the least. Even in a finale of extravagant violence, it manages to be maudlin.	2004-08-30 00:00:00	17094	Leon: The Professional
Jonathan Rosenbaum	fresh	169547	http://www.jonathanrosenbaum.com/?p=6450	Chicago Reader	It does have a welcome freshness.	2000-01-01 00:00:00	12878	American Beauty
Desson Thomson	fresh	107554	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/menaceiisocietyrhowe_a0afbd.htm	Washington Post	It's maddening and enlivening. It's brilliant and tacky. It's funny and horrifying. It will gratify the worst elements in the crowd; it will engage the very best.	2000-01-01 00:00:00	17045	Menace II Society
Roger Moore	fresh	400717	http://www.orlandosentinel.com/entertainment/movies/orl-db-moviereviews-searchresults,0,3279701,results.formprofile?turbine_cdb_lib__cdb_01_txt=Open%20Season&Find+it%21=Submit+Query	Orlando Sentinel	It's not deep and not totally original. But Open Season is whiplash quick with the gags and spot-on with the funny voices.	2006-09-29 00:00:00	287865419	Open Season
Variety Staff	fresh	78754	http://www.variety.com/review/VE1117796599.html?categoryid=31&cs=1	Variety	A self-important, egomaniacal, wonderfully choreographed, often compelling film which portrays the energetic life, and preoccupation with death, of a director-choreographer.	2008-06-18 00:00:00	13129	All That Jazz
Jonathan Rosenbaum	rotten	117918	http://www.chireader.com/movies/archives/0896/08306.html	Chicago Reader	Breaking down the golf trajectories into separate shots during the sports climax comes across as an expedient form of cheating--the very opposite of authenticity.	2000-01-01 00:00:00	13203	Tin Cup
Joe Leydon	fresh	862856	http://www.variety.com/review/VE1117941590.html?categoryid=31&cs=1	Variety	This slick and twisted effort should enjoy lengthy shelf life as a Halloween perennial.	2009-11-12 00:00:00	563122405	Trick 'r Treat
Ty Burr	fresh	17136	http://www.boston.com/ae/movies/articles/2010/06/04/83_years_later_metropolis_better_than_ever/	Boston Globe	Here's a coincidence: The first must-see movie of 2010 is also the must-see movie of 1927. The difference is that you can actually see it now. Or most of it.	2010-06-03 00:00:00	18225	Metropolis
Whittaker Chambers	fresh	32138	http://www.time.com/time/magazine/article/0,9171,762487,00.html	TIME Magazine	Lavish in sets, adult in humor, it is a Broadway spectacle translated into make-believe.	2008-05-12 00:00:00	9867	The Wizard of Oz
Andrew O'Hehir	rotten	126916	http://www.salon.com/ent/movies/review/1999/09/17/game	Salon.com	OK, Sam, maybe you believed you had to sell your soul to Hollywood. But did you have to sell it this cheap?	2000-01-01 00:00:00	10522	For Love of the Game
Geoff Andrew	fresh	53459	http://www.timeout.com/film/reviews/78430/eyes_without_a_face.html	Time Out	A marvellous movie in the fullest sense.	2006-01-26 00:00:00	770698712	Eyes Without a Face
Ruthe Stein	fresh	413895	http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2006/12/15/DDGR7MV5CE1.DTL&type=movies	San Francisco Chronicle	Charlotte's Web, a splendid new screen adaptation of White's 1952 children's book, gloriously brings the classic to life. If you've never read it, this is a perfect introduction.	2006-12-15 00:00:00	376862102	Charlotte's Web
Laura Miller	rotten	114266	http://www.salon.com/weekly/movie960902.html	Salon.com	Rohmer proves that sometimes shriveled fruit yields the strongest juice, provided you squeeze hard enough.	2000-01-01 00:00:00	573372719	Rendezvous in Paris
James Berardinelli	rotten	103772	http://www.reelviews.net/php_review_template.php?identifier=199	ReelViews	The film's problems begin with its story, which is constructed with relentless manipulation in mind. It never plays fair with the audience.	2008-06-10 00:00:00	16318	Basic Instinct
Roger Ebert	rotten	103772	http://www.rogerebert.com/reviews/basic-instinct-1992	Chicago Sun-Times	The film is like a crossword puzzle. It keeps your interest until you solve it. Then it's just a worthless scrap with the spaces filled in.	2000-01-01 00:00:00	16318	Basic Instinct
	fresh	94226	http://www.timeout.com/film/reviews/81084/the_untouchables.html	Time Out	The narrative thunders to its conclusion like a locomotive.	2006-02-09 00:00:00	15394	The Untouchables
Lisa Schwarzbaum	fresh	137363	http://www.ew.com/ew/article/0,,272333,00.html	Entertainment Weekly	An engrossing thriller!	2000-01-01 00:00:00	13772	Arlington Road
Jonathan Rosenbaum	rotten	119718	http://onfilm.chicagoreader.com/movies/capsules/15972_MISTER_MAGOO	Chicago Reader	If you really hate your kids, pack them off to this slapdash farce, whose only funny moment is the PC disclaimer at the end about the Disney company's humanist concern for blind people.	2008-05-16 00:00:00	11942	Mr. Magoo
Owen Gleiberman	fresh	120586	http://www.ew.com/ew/article/0,,63767,00.html	Entertainment Weekly	Riveting!	2000-01-01 00:00:00	12900	American History X
Vincent Canby	fresh	79714	http://movies.nytimes.com/movie/review?res=9507E7DC1539E732A25752C0A9609C946890D6CF&partner=Rotten Tomatoes	New York Times	It's thoroughly silly and endearing.	2005-05-09 00:00:00	13439	Phantasm
Roger Ebert	fresh	140888	http://www.rogerebert.com/reviews/central-station-1998	Chicago Sun-Times	The movie's success rests largely on the shoulders of Fernanda Montenegro, an actress who successfully defeats any temptation to allow sentimentality to wreck her relationship with the child.	2000-01-01 00:00:00	14037	Central Station (Central do Brasil)
Roger Ebert	fresh	136244	http://www.rogerebert.com/reviews/hideous-kinky-1999	Chicago Sun-Times	The movie's tension comes from our own uneasiness about the mother, who with the best intentions seems to be blundering into trouble.	2000-01-01 00:00:00	14266	Hideous Kinky
James Berardinelli	rotten	113277	http://www.reelviews.net/php_review_template.php?identifier=1332	ReelViews	... a colossal disappointment.	2000-01-01 00:00:00	13098	Heat
Jonathan Rosenbaum	fresh	117705	http://onfilm.chicagoreader.com/movies/capsules/14447_SPACE_JAM	Chicago Reader	Simpler and cruder than Who Framed Roger Rabbit in terms of story and technique, this is still a great deal of fun, confirming that Jordan is every bit as mythological a creature as Daffy Duck or Yosemite Sam.	2008-03-24 00:00:00	12491	Space Jam
Rick Groen	rotten	454848	http://www.theglobeandmail.com/servlet/story/RTGAM.20060324.wxinside24/BNStory/Entertainment/home	Globe and Mail	Even past the midway point, it's all working -- it's taut, it's funny, it's trenchant, it's stylish. And then it isn't.	2006-03-24 00:00:00	126518499	Inside Man
James Berardinelli	rotten	114916	http://www.reelviews.net/movies/w/when_night.html	ReelViews	Symbols are supposed to be subtle, but Rozema is intent upon bludgeoning the audience with them.	2000-01-01 00:00:00	13234	When Night Is Falling
Rita Kempley	rotten	94964	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/deadringersrkempley_a0c9ec.htm	Washington Post	Really sordid stuff that becomes ridiculous, painful, unbelievable and tedious.	2000-01-01 00:00:00	16734	Dead Ringers
David Rooney	fresh	124315	http://www.variety.com/review/VE1117752086.html?categoryid=31&cs=1	Variety	Hallstrom's film could have used more dramatic muscle but is nonetheless a touching, old-fashioned charmer that ultimately satisfies.	2008-05-30 00:00:00	10411	The Cider House Rules
Kenneth Turan	rotten	116913	http://www.calendarlive.com/movies/reviews/cl-movie961028-82,0,1683064.story	Los Angeles Times	While there's no harm in attempting to make Shakespeare more accessible, it's hard to imagine this film exciting anyone except Pacino's fans and those who are fatally charmed by celebrity actors.	2001-02-14 00:00:00	12733	Looking for Richard
Peter Rainer	fresh	112573	http://www.calendarlive.com/movies/reviews/cl-movie960406-202,0,112485.story	Los Angeles Times	As a filmmaker, [Gibson] lacks the epic gift, but the movie, scripted by Randall (no relation) Wallace, works on a fairly basic level as a hiss-the-English medieval Western.	2001-02-13 00:00:00	12866	Braveheart
Geoff Andrew	fresh	48028	http://www.timeout.com/film/reviews/63668/east_of_eden.html	Time Out	It's a film of great performances, atmospheric photography, and a sure sense of period and place.	2006-01-26 00:00:00	10480	East of Eden
